Sample_no,Week,InCO2,InHumidity,InTemp,SolarRadiation,NutrientSupplyEC(ds/m),NutrientSupplypH,Doy,TotalNutrientSupply,CultivationForm_soil,CultivationForm_water,FarmID_farm01,FarmID_farm02,FarmID_farm03,FarmID_farm04,FarmID_farm05,FarmID_farm06,FarmID_farm07,FarmID_farm08,FarmID_farm09,FarmID_farm10,FarmID_farm11,FarmID_farm12,FarmID_farm13,FarmID_farm14,FarmID_farm15,FarmID_farm16,FarmID_farm17,FarmID_farm18,FarmID_farm19,FarmID_farm20,FarmID_farm21,FarmID_farm22,FarmID_farm23,FarmID_farm24,FarmID_farm25,FarmID_farm26,FarmID_farm27,FarmID_farm28,FarmID_farm29,FarmID_farm30,FarmID_farm31,FarmID_farm32,FarmID_farm33,FarmID_farm34,FarmID_farm35,FarmID_farm36
487,0.4703608528457227,1.0261321278085413,-1.6699372697460761,-0.7142181013999142,-0.7818712909791273,0.41214401248337,-0.48342199224593063,0.8958904109589041,0.5905046623220016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
487,0.4703608528457227,1.500208272638223,-1.6358254680247348,-0.11444286320842709,-0.692144560920552,0.7317000186420903,-1.1747835091535244,0.8986301369863013,0.12482806079984986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
491,0.494368356168037,1.8501800152208312,-1.5932373027606719,0.34612586459464134,-1.4780842519891844,0.6251813499225168,-0.10428825716757247,0.9013698630136986,-0.28807185921645806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
491,0.494368356168037,1.9233598931783262,-1.6371913299772032,-0.3379182125594234,-1.544548496477018,0.3588846781235845,-0.5280259610786777,0.9041095890410958,0.03169274049541951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
491,0.494368356168037,1.335307832453766,-1.6600506336174903,-0.2905461035449301,-0.33489924679844635,1.157774693520384,0.3417514311599083,0.9068493150684932,-0.6078364589283356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
491,0.494368356168037,1.3431231882922128,-1.699080069684143,-0.8527262792560295,-1.2487826085061584,0.7849593530018758,-0.7064418364096701,0.9095890410958904,-0.036606494394496085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
491,0.494368356168037,1.1594118525505905,-1.6854682847030726,-0.9638819682529802,-0.8882140821596611,0.6251813499225168,0.25254349349441213,0.9123287671232877,0.8699106232352927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
491,0.494368356168037,1.484883405282044,-1.6577135534525285,-0.7022295986774679,-0.48610540300826777,0.46540334684315793,0.14103357141254247,0.915068493150685,0.6525948758582886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
491,0.494368356168037,1.6394237483192624,-1.7015338606480417,-0.7288836712010732,-0.4080099157350633,0.6784406842823024,-0.6841398519932965,0.9178082191780822,0.8078204096990058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
496,0.5369004144588854,1.7969364205096994,-1.6558484352620173,-0.6862836827310397,-0.9712943877694531,0.3588846781235845,0.25254349349441213,0.9397260273972603,-0.030397473040867394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
496,0.5369004144588854,1.7857419334313724,-1.6463535865002596,-0.18893465563689918,-0.2584653656374377,1.2110340278801695,0.2971474623271592,0.9424657534246575,-0.30980343395415844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
496,0.5369004144588854,2.328330122250232,-1.6406156126579912,-0.08825434570635722,-0.9297542349645571,0.5719220155627289,-0.19349619483306862,0.9452054794520548,0.10309648606214944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
496,0.5369004144588854,2.031189233096935,-1.6435945360854234,-0.5353214471309427,-1.5578413453745847,0.46540334684315793,-0.5726299299114268,0.947945205479452,0.2800535946405671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
496,0.5369004144588854,2.861454961126233,-1.6401582625441098,-0.013646178489711256,-0.8799060515986818,0.5186626812029435,-0.8625557273242888,0.9506849315068493,0.21485887042746588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
496,0.5369004144588854,2.604091619182228,-1.6426768197354273,-0.23514282122871674,-0.9364006594133405,0.6784406842823024,-0.751045805242419,0.9534246575342465,0.4383836391580987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
496,0.5369004144588854,2.133501502553533,-1.6704109787990409,-0.3483936195602517,-0.4645045235497219,0.41214401248337,0.20793952466166507,0.9561643835616438,-0.17630947485114162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
497,0.5369004144588854,1.7969364205096994,-1.6558484352620173,-0.6862836827310397,-0.9712943877694531,0.3588846781235845,0.25254349349441213,0.9397260273972603,-0.030397473040867394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
497,0.5369004144588854,1.7857419334313724,-1.6463535865002596,-0.18893465563689918,-0.2584653656374377,1.2110340278801695,0.2971474623271592,0.9424657534246575,-0.30980343395415844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
497,0.5369004144588854,2.328330122250232,-1.6406156126579912,-0.08825434570635722,-0.9297542349645571,0.5719220155627289,-0.19349619483306862,0.9452054794520548,0.10309648606214944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
497,0.5369004144588854,2.031189233096935,-1.6435945360854234,-0.5353214471309427,-1.5578413453745847,0.46540334684315793,-0.5726299299114268,0.947945205479452,0.2800535946405671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
497,0.5369004144588854,2.861454961126233,-1.6401582625441098,-0.013646178489711256,-0.8799060515986818,0.5186626812029435,-0.8625557273242888,0.9506849315068493,0.21485887042746588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
497,0.5369004144588854,2.604091619182228,-1.6426768197354273,-0.23514282122871674,-0.9364006594133405,0.6784406842823024,-0.751045805242419,0.9534246575342465,0.4383836391580987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
497,0.5369004144588854,2.133501502553533,-1.6704109787990409,-0.3483936195602517,-0.4645045235497219,0.41214401248337,0.20793952466166507,0.9561643835616438,-0.17630947485114162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
507,0.5737433591745924,1.8859340791133776,-1.7634464420575304,-0.49446735982771367,-0.28505106343257114,0.7849593530018758,0.31944944674353476,0.9780821917808219,-0.6885537365255086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
507,0.5737433591745924,1.9187692623332597,-1.7495532704383363,-1.0198672083133224,-1.3950039463793924,-0.17370866547428263,0.49786532207452705,0.9808219178082191,-1.799968558825044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
507,0.5737433591745924,1.323994570736661,-1.6509719694667475,-0.9110393782273051,-0.8084569887742608,-0.28022733419385604,0.6316772285727703,0.9835616438356164,-1.7844460054409723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
507,0.5737433591745924,0.48157228369172356,-1.6472752810507476,-0.4990067028614061,-0.3299144284618588,1.4240713653193164,0.6316772285727703,0.9863013698630136,-1.0859311031577448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
507,0.5737433591745924,1.7844680779781863,-1.7325637676511285,-1.0766671836285613,-1.4232512502867216,-0.4932646716330029,0.5201673064909006,0.989041095890411,-2.0483294129701917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
507,0.5737433591745924,1.9802914330476336,-1.6588812907583168,-0.7170115432668015,-0.7702400481937565,-0.5465240059927908,0.5201673064909006,0.9917808219178083,-2.1476737546282507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
507,0.5737433591745924,1.9344593609732186,-1.649121616753259,-0.6304148453932908,-0.32160639790087964,1.2110340278801695,0.6985831818218929,0.9945205479452055,-0.8065251422444537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
514,0.6062411395530123,2.481828219916662,-1.6353706859196098,-0.26447396083103414,-0.33822245902283804,1.2642933622399575,0.6985831818218929,0.01643835616438356,-0.8437792703662258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
514,0.6062411395530123,2.3398720244521547,-1.6668648587342425,-0.5416066913314397,-0.7270382892766646,-0.2269679998340705,0.6985831818218929,0.019178082191780823,-1.8775813257454028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
514,0.6062411395530123,2.4831228604149653,-1.6461233050386124,-0.5205394746071906,-0.1753850600276457,1.3708120309595309,0.453261353241778,0.021917808219178082,-0.17941398552795595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
514,0.6062411395530123,2.892995503135165,-1.6640385701293807,-0.34362149901579103,-0.24184930451547929,0.8382186873616637,0.49786532207452705,0.024657534246575342,-0.8686153557807406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
514,0.6062411395530123,2.8958431191670924,-1.6321938936155573,-0.14761498537771617,-0.24018769840328344,1.2110340278801695,0.4309593688254045,0.0273972602739726,-0.8375702490125971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
514,0.6062411395530123,2.6594939381606073,-1.6912752596194236,-0.6022476492136483,-1.2338281534963957,-0.5997833403525763,0.47556333765815156,0.030136986301369864,-2.122837669213736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
514,0.6062411395530123,1.9647616798493341,-1.627450817236736,-0.573265689844691,-0.3033287306667254,1.2642933622399575,0.3863553999926554,0.03287671232876712,-0.8065251422444537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
515,0.6062411395530123,2.481828219916662,-1.6353706859196098,-0.26447396083103414,-0.33822245902283804,1.2642933622399575,0.6985831818218929,0.01643835616438356,-0.8437792703662258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
515,0.6062411395530123,2.3398720244521547,-1.6668648587342425,-0.5416066913314397,-0.7270382892766646,-0.2269679998340705,0.6985831818218929,0.019178082191780823,-1.8775813257454028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
515,0.6062411395530123,2.4831228604149653,-1.6461233050386124,-0.5205394746071906,-0.1753850600276457,1.3708120309595309,0.453261353241778,0.021917808219178082,-0.17941398552795595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
515,0.6062411395530123,2.892995503135165,-1.6640385701293807,-0.34362149901579103,-0.24184930451547929,0.8382186873616637,0.49786532207452705,0.024657534246575342,-0.8686153557807406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
515,0.6062411395530123,2.8958431191670924,-1.6321938936155573,-0.14761498537771617,-0.24018769840328344,1.2110340278801695,0.4309593688254045,0.0273972602739726,-0.8375702490125971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
515,0.6062411395530123,2.6594939381606073,-1.6912752596194236,-0.6022476492136483,-1.2338281534963957,-0.5997833403525763,0.47556333765815156,0.030136986301369864,-2.122837669213736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
515,0.6062411395530123,1.9647616798493341,-1.627450817236736,-0.573265689844691,-0.3033287306667254,1.2642933622399575,0.3863553999926554,0.03287671232876712,-0.8065251422444537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
525,0.6616086392372535,1.7094768901643929,-1.9366707627380255,-0.5680279863442773,-0.009224448808061675,1.157774693520384,0.5647712753236477,0.09315068493150686,-0.37189364749044534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
525,0.6616086392372535,2.2068922048356616,-1.9324692482275205,-0.19696580100420025,0.1469665257383473,1.4240713653193164,0.6539792129891439,0.0958904109589041,-1.0548859963896013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
525,0.6616086392372535,2.0558913391926295,-1.950717773061517,-0.31836411949121113,0.2765718024896228,0.7849593530018758,0.40865738440903093,0.09863013698630137,-0.6326725443428504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
525,0.6616086392372535,1.9944344946364811,-1.9613239829309808,-0.3030001892233302,-0.4312724013058051,0.9979966904410227,-0.7287438208260455,0.10136986301369863,-1.6757881317524703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
525,0.6616086392372535,1.671332491209555,-1.9566674973952767,-0.8643656017451145,-0.8300578682328067,-0.28022733419385604,0.7877911194873891,0.10410958904109589,-2.1600917973355083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
525,0.6616086392372535,1.8124928979482753,-1.9263657590409613,-0.6576509035954435,-0.22357163728132506,1.3708120309595309,0.36405341557628185,0.10684931506849316,-1.023840889621458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
525,0.6616086392372535,1.7410916664116418,-1.9431753690496893,-0.3053280481342637,0.5673528721238948,0.7849593530018758,0.453261353241778,0.1095890410958904,-0.0583380691321965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
533,0.6856161425595678,1.8330408691234215,-1.9825996694570243,-0.4316149178227461,0.5374439621043697,1.3708120309595309,0.3417514311599083,0.13150684931506848,-0.6326725443428504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
533,0.6856161425595678,2.0825888552289795,-1.9680206563428446,-0.303232966734098,0.648771571621491,1.3175526965997428,0.5647712753236477,0.13424657534246576,0.13724610350710725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
533,0.6856161425595678,2.4695736705947153,-1.9747705596174812,-0.7448295871475016,-0.9962184794523907,-0.33348666855364395,0.40865738440903093,0.136986301369863,-1.8775813257454028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
533,0.6856161425595678,2.1869173203839964,-1.9673486353580654,-0.19929365991513365,0.33971283475306474,0.9447373560812371,0.6762811974055194,0.13972602739726028,-0.25392224177150025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
533,0.6856161425595678,1.9574659622538146,-1.9593252122237308,-0.14854612335520512,0.5823073271336574,0.5719220155627289,0.5870732597400232,0.14246575342465753,0.8326564951135206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
533,0.6856161425595678,1.883208206605162,-1.9757876734380546,-0.45140178840172607,-0.7469775626230147,0.3056253437637966,0.6762811974055194,0.14520547945205478,-0.4277748396731036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
533,0.6856161425595678,1.6253667979337572,-1.9744317647131162,-0.2578395363971765,-0.6290035286571101,0.25236600940401105,0.47556333765815156,0.14794520547945206,-0.5954184162210782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
536,0.6968794302234939,0.8850934645935323,-1.9690297249020776,-0.136092037676805,0.3779297753335691,0.7849593530018758,0.6316772285727703,0.1506849315068493,0.6277587904437738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
536,0.6968794302234939,1.655155417762103,-1.9546796276059941,-0.4197427898884743,-0.4877670091204636,-0.01393066239492367,0.7654891350710156,0.15342465753424658,-0.6823447151718799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
536,0.6968794302234939,1.3966043315682553,-1.9707142248778635,-0.08173632399509248,0.012376430650484249,0.41214401248337,0.5647712753236477,0.15616438356164383,0.4849512993103139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
536,0.6968794302234939,0.8761259975382575,-1.9846539616260688,-0.34897557730438006,0.9827544001728549,0.09258800632464975,-0.7956497740751661,0.1589041095890411,0.3048896800550819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
536,0.6968794302234939,1.1088941303476743,-1.9536874323883402,0.07399806008388221,1.1755007091875724,0.19910667504422316,-1.5539172442318825,0.16164383561643836,0.8854331766193644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
536,0.6968794302234939,0.7971172656028778,-1.9337598304798906,-0.2851919973219231,0.09213352403588457,0.8382186873616637,0.47556333765815156,0.1643835616438356,0.2241724024579089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
536,0.6968794302234939,0.6290366415381484,-1.9530265585535367,-0.46851161983641154,-1.388357521930609,0.3056253437637966,0.5201673064909006,0.16712328767123288,-0.881033398487998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
542,0.7077009047697841,0.4442028877049077,-1.9596580412617968,-0.315803455135092,-0.255142153413046,0.039328671964864226,0.453261353241778,0.16986301369863013,-0.7320168860009094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
542,0.7077009047697841,0.45457189293223904,-1.952696393351079,-0.2988100264229989,0.6554179960702744,0.3588846781235845,0.6985831818218929,0.1726027397260274,0.9785684969237948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
542,0.7077009047697841,0.47780119621513956,-1.949401219289043,-0.560113243699569,1.0724811302314303,0.14584734068443764,-0.3050061169149383,0.17534246575342466,0.9320008367715796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
542,0.7077009047697841,0.5431627494492557,-1.9451364994767033,-0.2926411849450958,1.0093400979679883,0.09258800632464975,-0.9071596961570358,0.1780821917808219,0.7457301961627189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
542,0.7077009047697841,0.6293692093864939,-1.962325132598655,-0.2652887240203492,0.17355222353348074,0.41214401248337,0.453261353241778,0.18082191780821918,0.18070925298250806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
542,0.7077009047697841,0.3731668874520555,-1.9596580412617968,-0.09011664959575515,1.034264189650926,0.19910667504422316,-1.4870112909827617,0.18356164383561643,0.34524831885366836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
542,0.7077009047697841,0.6468052917245256,-1.9812328655624527,0.016965307257875678,1.2768586820315186,0.25236600940401105,-1.3085954156517696,0.1863013698630137,1.5373804187503768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
546,0.7181139229379877,0.7116709613584107,-1.9802092226900103,-0.1589051555678586,0.11705761571882217,0.3588846781235845,0.49786532207452705,0.18904109589041096,-0.16078692146706988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
546,0.7181139229379877,0.7202761667274843,-1.9461187631296293,0.2095963933505173,0.99272403684603,0.09258800632464975,-1.9776549481429897,0.1917808219178082,0.7891933456381197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
546,0.7181139229379877,0.7333443202227546,-1.960657230612433,-0.3381509900701911,-1.180656757906129,-0.01393066239492367,0.5424692909072741,0.19452054794520549,-0.2166681136497281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
546,0.7181139229379877,0.5958184108743017,-1.9781656257502216,-0.5220525982632275,-0.9031685371694237,0.09258800632464975,0.5647712753236477,0.19726027397260273,-0.2166681136497281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
546,0.7181139229379877,0.4351760329739208,-1.9686932894997675,-0.19743135602573572,1.3782166548754649,0.19910667504422316,-1.3531993844845167,0.2,1.2238248403921281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
546,0.7181139229379877,0.44253113753250545,-1.9373189659038934,-0.3180149392578505,0.6936349366507787,0.7849593530018758,0.6539792129891439,0.20273972602739726,1.3976774382937314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
546,0.7181139229379877,0.47103105534506134,-1.9425226886551272,0.18422263903776254,1.5875790250121407,-0.0671899967547092,-2.53520455855234,0.2054794520547945,0.6588038972119172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
552,0.7378303252587434,0.8277699692001682,0.9998609879923159,-1.7885293046633255,1.59588705557312,-2.1975633711461753,-1.2416894624026469,0.2273972602739726,1.6708743778533937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
552,0.7378303252587434,0.8976568271211264,1.0021860243049792,-1.5839096879138197,1.7221691201000038,-2.14430403678639,-0.14889222600031954,0.23013698630136986,0.8078204096990058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
552,0.7378303252587434,0.7441379444095786,1.0010499059973579,-1.6167326298497473,1.8102342440463832,-2.5703787116646835,-2.8028283715488285,0.2328767123287671,1.8012638262795961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
552,0.7378303252587434,0.7545900912426731,1.0002813984138634,-1.3688146641634862,1.7138610895390245,-2.0377853680668165,-0.32730810133131183,0.2356164383561644,1.4163045023546175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
552,0.7378303252587434,0.8668942569651494,1.0008245482523725,-1.3287753121151538,1.022632946865555,-2.1975633711461753,0.09642960257979338,0.23835616438356164,1.304542117989301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
